Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777462599,52,gRPC,predict_prompt,61.700000,0.000000,360,400,420,440,500,530,560,600,660,660,660,2558,0,260.0,276.9901096978115,52.09650099277496,672.3071187734604,64.83150899139953
1777462599,52,gRPC,predict_response,62.600000,0.000000,360,390,420,430,490,520,590,610,670,670,670,2494,0,260.0,277.95598557354833,55.831536650657654,675.0447303056717,66.38813151563753
1777462599,52,,Aggregated,124.300000,0.000000,360,400,420,430,500,520,580,600,660,670,670,5052,0,260.0,277.4669296570529,52.09650099277496,675.0447303056717,65.59996041171813
1777462600,53,gRPC,predict_prompt,64.200000,0.000000,370,400,410,430,500,510,550,600,610,610,610,2613,0,260.0,278.90249144412803,52.09650099277496,672.3071187734604,64.78147722923842
1777462600,53,gRPC,predict_response,64.800000,0.000000,370,390,420,430,490,510,540,590,610,610,610,2575,0,260.0,280.7322041357605,55.831536650657654,675.0447303056717,66.47300970873786
1777462600,53,,Aggregated,129.000000,0.000000,370,400,420,430,490,510,550,600,610,610,610,5188,0,260.0,279.810646837527,52.09650099277496,675.0447303056717,65.62104857363146
1777462601,54,gRPC,predict_prompt,64.600000,0.000000,370,400,420,440,500,520,550,600,610,610,610,2683,0,260.0,281.03847061070405,52.09650099277496,672.3071187734604,64.75102497204621
1777462601,54,gRPC,predict_response,65.200000,0.000000,370,390,420,430,490,510,540,590,610,610,610,2662,0,270.0,282.8939006342689,55.831536650657654,675.0447303056717,66.5770097670924
1777462601,54,,Aggregated,129.800000,0.000000,370,400,420,440,500,510,550,590,610,610,610,5345,0,260.0,281.9625407178565,52.09650099277496,675.0447303056717,65.66043030869972
1777462602,55,gRPC,predict_prompt,67.600000,0.000000,370,400,430,440,500,520,550,600,610,610,610,2773,0,270.0,283.88692361221734,52.09650099277496,672.3071187734604,64.84132708258204
1777462602,55,gRPC,predict_response,67.300000,0.000000,380,400,430,440,490,510,540,590,610,610,610,2723,0,270.0,285.2797862956334,55.831536650657654,675.0447303056717,66.52111641571796
1777462602,55,,Aggregated,134.900000,0.000000,370,400,430,440,490,510,550,590,610,610,610,5496,0,270.0,284.57701915205394,52.09650099277496,675.0447303056717,65.6735807860262
1777462603,56,gRPC,predict_prompt,67.400000,0.000000,370,410,450,480,520,550,590,610,660,660,660,2861,0,270.0,288.84366363526556,52.09650099277496,672.3071187734604,64.84970290108353
1777462603,56,gRPC,predict_response,67.900000,0.000000,380,410,440,470,510,540,590,600,660,660,660,2789,0,270.0,288.5040992896973,55.831536650657654,675.0447303056717,66.59842237361062
1777462603,56,,Aggregated,135.300000,0.000000,370,410,450,470,510,550,590,600,660,660,660,5650,0,270.0,288.6760450583116,52.09650099277496,675.0447303056717,65.7129203539823
1777462605,57,gRPC,predict_prompt,69.800000,0.000000,380,420,470,500,540,590,710,710,710,710,710,2943,0,280.0,293.4930318174741,52.09650099277496,712.4952077865601,64.82161060142711
1777462605,57,gRPC,predict_response,67.300000,0.000000,380,410,460,470,520,590,610,710,710,710,710,2885,0,280.0,293.32281405580727,55.831536650657654,714.9079218506813,66.65580589254766
1777462605,57,,Aggregated,137.100000,0.000000,380,420,470,490,530,590,650,710,710,710,710,5828,0,280.0,293.40876993648425,52.09650099277496,714.9079218506813,65.72958133150308
1777462606,58,gRPC,predict_prompt,69.200000,0.000000,380,440,480,510,550,600,710,710,710,710,710,2990,0,280.0,295.86336601986534,52.09650099277496,712.4952077865601,64.86086956521739
1777462606,58,gRPC,predict_response,67.000000,0.000000,390,430,470,490,540,590,660,710,710,710,710,2942,0,280.0,296.5078607738464,55.831536650657654,714.9079218506813,66.62406526172671
1777462606,58,,Aggregated,136.200000,0.000000,380,430,480,500,540,590,700,710,710,710,710,5932,0,280.0,296.18300586582154,52.09650099277496,714.9079218506813,65.73533378287256
1777462607,59,gRPC,predict_prompt,67.400000,0.000000,390,470,510,520,580,650,710,710,820,820,820,3046,0,280.0,299.4935514524002,52.09650099277496,818.3140158653259,64.80367695338148
1777462607,59,gRPC,predict_response,66.100000,0.000000,390,470,500,520,590,670,770,810,820,820,820,3024,0,290.0,302.77230180356474,55.831536650657654,819.7971805930138,66.5737433862434
1777462607,59,,Aggregated,133.500000,0.000000,390,470,510,520,590,660,710,780,820,820,820,6070,0,280.0,301.1269849057645,52.09650099277496,819.7971805930138,65.68550247116968
1777462608,60,gRPC,predict_prompt,67.600000,0.000000,390,480,510,530,600,700,770,820,830,830,830,3140,0,290.0,304.57079719253784,52.09650099277496,829.969972372055,64.80605095541401
1777462608,60,gRPC,predict_response,67.200000,0.000000,390,470,510,530,600,690,810,820,830,830,830,3099,0,290.0,306.21282161051477,55.831536650657654,828.6333307623863,66.59309454662794
1777462608,60,,Aggregated,134.800000,0.000000,390,470,510,530,600,690,780,820,830,830,830,6239,0,290.0,305.3864140656442,52.09650099277496,829.969972372055,65.69370091360796
1777462609,61,gRPC,predict_prompt,65.900000,0.000000,400,490,520,530,600,700,770,820,830,830,830,3221,0,290.0,308.64459565802787,52.09650099277496,829.969972372055,64.85811859670909
1777462609,61,gRPC,predict_response,68.100000,0.000000,400,480,520,550,610,690,810,820,830,830,830,3158,0,290.0,309.35326481663856,55.831536650657654,828.6333307623863,66.60829639012033
1777462609,61,,Aggregated,134.000000,0.000000,400,490,520,540,610,690,810,820,830,830,830,6379,0,290.0,308.9954307737031,52.09650099277496,829.969972372055,65.72456497883681
1777462610,62,gRPC,predict_prompt,64.900000,0.000000,430,500,520,530,600,680,770,820,830,830,830,3289,0,290.0,311.1461819749576,52.09650099277496,829.969972372055,64.87199756764974
1777462610,62,gRPC,predict_response,65.600000,0.000000,430,510,540,570,620,690,810,820,830,830,830,3224,0,290.0,312.66271414942395,55.831536650657654,828.6333307623863,66.60111662531017
1777462610,62,,Aggregated,130.500000,0.000000,430,500,520,550,610,690,810,820,830,830,830,6513,0,290.0,311.8968805363701,52.09650099277496,829.969972372055,65.72792875786888
1777462611,63,gRPC,predict_prompt,65.100000,0.000000,450,510,520,540,600,680,770,820,830,830,830,3378,0,300.0,314.81829651313257,52.09650099277496,829.969972372055,64.83866193013617
1777462611,63,gRPC,predict_response,65.000000,0.000000,440,510,540,570,610,690,810,820,830,830,830,3310,0,300.0,315.8322532461489,55.831536650657654,828.6333307623863,66.63987915407856
1777462611,63,,Aggregated,130.100000,0.000000,440,510,530,560,610,690,780,820,830,830,830,6688,0,300.0,315.32012019529225,52.09650099277496,829.969972372055,65.73011363636364
1777462612,64,gRPC,predict_prompt,65.500000,0.000000,460,510,530,540,600,680,770,820,830,830,830,3450,0,300.0,317.26450635471207,52.09650099277496,829.969972372055,64.8504347826087
1777462612,64,gRPC,predict_response,64.800000,0.000000,440,510,540,560,610,690,810,820,830,830,830,3380,0,300.0,317.816451619539,55.831536650657654,828.6333307623863,66.57514792899408
1777462612,64,,Aggregated,130.300000,0.000000,460,510,530,550,600,690,780,820,830,830,830,6830,0,300.0,317.5376505706879,52.09650099277496,829.969972372055,65.70395314787702
1777462614,65,gRPC,predict_prompt,65.500000,0.000000,460,510,520,530,590,640,770,820,830,830,830,3536,0,300.0,320.4410079723367,52.09650099277496,829.969972372055,64.82296380090497
1777462614,65,gRPC,predict_response,62.800000,0.000000,450,510,530,550,610,660,810,820,830,830,830,3478,0,300.0,321.21731612302233,55.831536650657654,828.6333307623863,66.56900517538816
1777462614,65,,Aggregated,128.300000,0.000000,450,510,520,540,600,660,810,820,830,830,830,7014,0,300.0,320.8259523333411,52.09650099277496,829.969972372055,65.68876532648987
1777462615,66,gRPC,predict_prompt,64.600000,0.000000,480,520,540,570,620,650,770,820,830,830,830,3611,0,310.0,324.7739891742148,52.09650099277496,829.969972372055,64.83356410966492
1777462615,66,gRPC,predict_response,64.000000,0.000000,470,520,550,570,630,660,810,820,830,830,830,3530,0,310.0,324.08403687960026,55.831536650657654,828.6333307623863,66.58980169971672
1777462615,66,,Aggregated,128.600000,0.000000,480,520,540,570,630,660,810,820,830,830,830,7141,0,310.0,324.4329260738102,52.09650099277496,829.969972372055,65.70172244783643
1777462616,67,gRPC,predict_prompt,66.300000,0.000000,480,520,540,570,610,640,770,820,830,830,830,3680,0,310.0,327.16344934685725,52.09650099277496,829.969972372055,64.84021739130435
1777462616,67,gRPC,predict_response,67.800000,0.000000,470,520,540,560,610,630,660,780,830,830,830,3596,0,310.0,326.53221444488895,55.831536650657654,828.6333307623863,66.60901001112347
1777462616,67,,Aggregated,134.100000,0.000000,480,520,540,560,610,630,660,810,830,830,830,7276,0,310.0,326.85147563774814,52.09650099277496,829.969972372055,65.71440351841672
1777462617,68,gRPC,predict_prompt,67.300000,0.000000,480,520,540,560,600,630,650,660,680,680,680,3760,0,310.0,330.0566809430243,52.09650099277496,829.969972372055,64.86170212765957
1777462617,68,gRPC,predict_response,65.800000,0.000000,460,520,530,560,600,620,640,660,680,680,680,3677,0,310.0,328.8691533460447,55.831536650657654,828.6333307623863,66.65161816698395
1777462617,68,,Aggregated,133.100000,0.000000,480,520,530,560,600,630,650,660,680,680,680,7437,0,310.0,329.46954379443025,52.09650099277496,829.969972372055,65.74667204517951
1777462618,69,gRPC,predict_prompt,68.900000,0.000000,480,520,540,560,610,640,660,690,710,710,710,3832,0,320.0,333.1915997513152,52.09650099277496,829.969972372055,64.82359081419624
1777462618,69,gRPC,predict_response,65.700000,0.000000,460,510,530,550,600,630,650,660,720,720,720,3746,0,320.0,332.09454723883937,55.831536650657654,828.6333307623863,66.60597971169247
1777462618,69,,Aggregated,134.600000,0.000000,480,520,540,560,610,630,660,680,710,720,720,7578,0,320.0,332.64929852252993,52.09650099277496,829.969972372055,65.70467141726049
1777462619,70,gRPC,predict_prompt,72.400000,0.000000,480,530,550,570,610,640,670,710,710,710,710,3917,0,320.0,336.33935894700136,52.09650099277496,829.969972372055,64.805973959663
1777462619,70,gRPC,predict_response,66.300000,0.000000,470,520,540,570,600,630,660,690,720,720,720,3828,0,320.0,335.4949144823642,55.831536650657654,828.6333307623863,66.59456635318705
1777462619,70,,Aggregated,138.700000,0.000000,480,520,550,570,610,640,660,700,710,720,720,7745,0,320.0,335.92198859056094,52.09650099277496,829.969972372055,65.68999354422208
1777462620,71,gRPC,predict_prompt,71.100000,0.000000,500,530,560,570,620,650,710,720,840,840,840,3995,0,320.0,339.49736919958093,52.09650099277496,836.6089463233948,64.81451814768461
1777462620,71,gRPC,predict_response,66.000000,0.000000,490,530,560,570,610,640,700,720,840,840,840,3903,0,320.0,339.1441328423835,55.831536650657654,837.663047015667,66.51063284652831
1777462620,71,,Aggregated,137.100000,0.000000,490,530,560,570,610,650,710,720,840,840,840,7898,0,320.0,339.3228083611229,52.09650099277496,837.663047015667,65.65269688528741
1777462621,72,gRPC,predict_prompt,73.100000,0.000000,510,540,560,570,620,650,710,720,840,840,840,4075,0,330.0,342.47561576724786,52.09650099277496,836.6089463233948,64.80760736196319
1777462621,72,gRPC,predict_response,69.100000,0.000000,510,540,560,570,610,640,700,720,840,840,840,3976,0,330.0,341.8011966478117,55.831536650657654,837.663047015667,66.52213279678068
1777462621,72,,Aggregated,142.200000,0.000000,510,540,560,570,610,640,700,720,840,840,840,8051,0,330.0,342.1425527416761,52.09650099277496,837.663047015667,65.65432865482549
1777462622,73,gRPC,predict_prompt,71.500000,0.000000,520,550,570,580,640,680,710,730,840,840,840,4140,0,330.0,344.75396165021374,52.09650099277496,836.6089463233948,64.84082125603865
1777462622,73,gRPC,predict_response,66.800000,0.000000,520,550,570,580,630,660,710,720,840,840,840,4039,0,330.0,344.3887298149648,55.831536650657654,837.663047015667,66.54394652141619
1777462622,73,,Aggregated,138.300000,0.000000,520,550,570,580,630,670,710,730,840,840,840,8179,0,330.0,344.573600801385,52.09650099277496,837.663047015667,65.68186819904633
1777462623,74,gRPC,predict_prompt,71.900000,0.000000,520,550,570,590,630,680,710,730,840,840,840,4225,0,330.0,347.56011561352824,52.09650099277496,836.6089463233948,64.86674556213018
1777462623,74,gRPC,predict_response,68.300000,0.000000,520,550,580,590,620,660,710,720,840,840,840,4127,0,330.0,347.87218448705295,55.831536650657654,837.663047015667,66.48509813423794
1777462623,74,,Aggregated,140.200000,0.000000,520,550,570,590,630,670,710,730,840,840,840,8352,0,330.0,347.7143191864493,52.09650099277496,837.663047015667,65.66642720306514
1777462624,75,gRPC,predict_prompt,73.800000,0.000000,510,550,560,580,620,680,710,730,840,840,840,4295,0,330.0,349.90098737136867,52.09650099277496,836.6089463233948,64.88987194412107
1777462624,75,gRPC,predict_response,70.900000,0.000000,520,550,570,580,610,660,710,720,840,840,840,4202,0,330.0,350.45697072654724,55.831536650657654,837.663047015667,66.51808662541647
1777462624,75,,Aggregated,144.700000,0.000000,510,550,570,580,610,680,710,730,840,840,840,8497,0,330.0,350.1759364190867,52.09650099277496,837.663047015667,65.69506884782865
1777462625,76,gRPC,predict_prompt,72.900000,0.000000,500,550,570,590,630,680,710,730,840,840,840,4383,0,340.0,352.57296463737686,52.09650099277496,836.6089463233948,64.87565594341775
1777462625,76,gRPC,predict_response,69.900000,0.000000,520,550,580,590,630,690,710,720,840,840,840,4269,0,340.0,352.7093119526613,55.831536650657654,837.663047015667,66.5326774420239
1777462625,76,,Aggregated,142.800000,0.000000,510,550,570,590,630,690,710,730,840,840,840,8652,0,340.0,352.64024002907234,52.09650099277496,837.663047015667,65.69325011558021
1777462626,77,gRPC,predict_prompt,74.600000,0.000000,510,550,570,590,660,710,740,760,840,840,840,4458,0,340.0,355.7985232396744,52.09650099277496,836.6089463233948,64.86877523553163
1777462626,77,gRPC,predict_response,70.400000,0.000000,530,560,580,590,640,700,740,750,840,840,840,4362,0,340.0,356.57038731463786,55.831536650657654,837.663047015667,66.49633195781752
1777462626,77,,Aggregated,145.000000,0.000000,520,560,580,590,640,700,740,760,840,840,840,8820,0,340.0,356.18025465633997,52.09650099277496,837.663047015667,65.67369614512472
1777462627,78,gRPC,predict_prompt,74.300000,0.000000,520,550,580,600,630,700,740,760,840,840,840,4543,0,340.0,358.5902841234034,52.09650099277496,836.6089463233948,64.91371340523882
1777462627,78,gRPC,predict_response,72.000000,0.000000,540,570,580,600,640,700,740,740,840,840,840,4452,0,350.0,360.1734300846065,55.831536650657654,837.663047015667,66.51639712488769
1777462627,78,,Aggregated,146.300000,0.000000,530,560,580,600,630,700,740,760,840,840,840,8995,0,340.0,359.3738489726837,52.09650099277496,837.663047015667,65.70694830461368
1777462628,79,gRPC,predict_prompt,75.200000,0.000000,520,550,580,600,640,700,740,760,840,840,840,4607,0,350.0,360.7941034519028,52.09650099277496,836.6089463233948,64.95615367918386
1777462628,79,gRPC,predict_response,71.800000,0.000000,540,560,590,600,640,700,740,740,840,840,840,4522,0,350.0,362.5988322732355,55.831536650657654,837.663047015667,66.53560371517028
1777462628,79,,Aggregated,147.000000,0.000000,530,560,580,600,640,700,740,760,840,840,840,9129,0,350.0,361.6880659593041,52.09650099277496,837.663047015667,65.7385255778289
1777462629,80,gRPC,predict_prompt,72.200000,0.000000,520,550,580,600,640,680,740,760,840,840,840,4695,0,350.0,363.3188250727547,52.09650099277496,836.6089463233948,64.99297124600639
1777462629,80,gRPC,predict_response,70.700000,0.000000,540,560,590,600,640,680,730,740,840,840,840,4615,0,350.0,365.34229542006653,55.831536650657654,837.663047015667,66.50812567713976
1777462629,80,,Aggregated,142.900000,0.000000,530,560,580,600,640,680,740,760,840,840,840,9310,0,350.0,364.321866496261,52.09650099277496,837.663047015667,65.74403866809882
1777462630,81,gRPC,predict_prompt,73.400000,0.000000,520,560,590,610,650,670,740,760,820,820,820,4779,0,350.0,366.13897874337107,52.09650099277496,836.6089463233948,65.06214689265536
1777462630,81,gRPC,predict_response,73.400000,0.000000,540,580,590,600,650,660,700,740,820,820,820,4707,0,350.0,368.3693463907567,55.831536650657654,837.663047015667,66.49670703207988
1777462630,81,,Aggregated,146.800000,0.000000,530,570,590,610,650,670,740,740,820,820,820,9486,0,350.0,367.2456981737152,52.09650099277496,837.663047015667,65.77398271136411
1777462632,82,gRPC,predict_prompt,73.700000,0.000000,510,560,590,610,650,730,770,910,930,930,930,4859,0,360.0,369.18776171532255,52.09650099277496,930.7649061083794,65.10022638402964
1777462632,82,gRPC,predict_response,75.700000,0.000000,540,580,590,610,650,710,760,800,930,930,930,4792,0,360.0,372.0418739743618,55.831536650657654,930.0162121653557,66.51356427378965
1777462632,82,,Aggregated,149.400000,0.000000,530,570,590,610,650,710,760,910,930,930,930,9651,0,360.0,370.6049108133762,52.09650099277496,930.7649061083794,65.80198943114704
1777462633,83,gRPC,predict_prompt,74.500000,0.000000,540,580,620,640,680,760,770,910,930,930,930,4924,0,360.0,372.8399446232594,52.09650099277496,930.7649061083794,65.16389114541023
1777462633,83,gRPC,predict_response,76.700000,0.000000,550,590,610,630,700,750,770,820,930,930,930,4851,0,360.0,375.5204262155475,55.831536650657654,930.0162121653557,66.47536590393733
