Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777466387,52,gRPC,predict_response,62.300000,0.000000,370,410,440,460,490,510,560,580,640,640,640,2482,0,260.0,273.94149864301096,53.13313752412796,642.1429738402367,66.33642224012893
1777466387,52,,Aggregated,125.900000,0.000000,370,410,450,460,500,520,560,580,640,650,650,5049,0,260.0,276.5248838401143,53.13313752412796,648.3931094408035,65.83006535947712
1777466389,53,gRPC,predict_prompt,63.300000,0.000000,380,430,460,480,520,580,620,640,660,660,660,2633,0,270.0,283.5551679666351,64.3305554986,664.515033364296,65.31864793011773
1777466389,53,gRPC,predict_response,62.000000,0.000000,380,420,450,470,510,580,620,660,670,670,670,2554,0,260.0,278.69659117309953,53.13313752412796,665.2885377407074,66.34181675802662
1777466389,53,,Aggregated,125.300000,0.000000,380,430,460,470,510,580,620,640,670,670,670,5187,0,270.0,281.1628785641501,53.13313752412796,665.2885377407074,65.82244071717756
1777466390,54,gRPC,predict_prompt,64.500000,0.000000,390,440,460,470,510,580,620,640,660,660,660,2701,0,270.0,286.3815334307975,64.3305554986,664.515033364296,65.28285820066642
1777466390,54,gRPC,predict_response,59.700000,0.000000,390,440,460,470,510,570,620,660,670,670,670,2629,0,270.0,282.00560788060375,53.13313752412796,665.2885377407074,66.39254469379992
1777466390,54,,Aggregated,124.200000,0.000000,390,440,460,470,510,580,620,640,670,670,670,5330,0,270.0,284.22312662564565,53.13313752412796,665.2885377407074,65.83020637898687
1777466391,55,gRPC,predict_prompt,65.600000,0.000000,410,450,470,490,550,600,660,690,730,730,730,2789,0,280.0,291.2392358239854,64.3305554986,725.972481071949,65.32807457870204
1777466391,55,gRPC,predict_response,62.800000,0.000000,410,450,470,490,550,590,680,690,750,750,750,2695,0,270.0,286.60170836495115,53.13313752412796,751.8990933895111,66.40148423005566
1777466391,55,,Aggregated,128.400000,0.000000,410,450,470,490,550,600,680,690,730,750,750,5484,0,280.0,288.9602174975636,53.13313752412796,751.8990933895111,65.85557986870897
1777466392,56,gRPC,predict_prompt,65.500000,0.000000,420,470,500,510,580,630,660,690,730,730,730,2865,0,280.0,296.06647653729505,64.3305554986,725.972481071949,65.3717277486911
1777466392,56,gRPC,predict_response,63.000000,0.000000,420,460,490,500,560,620,680,690,750,750,750,2749,0,280.0,289.73033843191376,53.13313752412796,751.8990933895111,66.4005092761004
1777466392,56,,Aggregated,128.500000,0.000000,420,470,490,510,570,630,680,690,730,750,750,5614,0,280.0,292.9638681205346,53.13313752412796,751.8990933895111,65.87548984681155
1777466393,57,gRPC,predict_prompt,66.600000,0.000000,440,480,510,540,610,660,680,690,730,730,730,2929,0,280.0,300.1813337044042,64.3305554986,725.972481071949,65.32468419255719
1777466393,57,gRPC,predict_response,62.200000,0.000000,440,470,490,510,590,670,690,690,750,750,750,2808,0,280.0,294.20718709617177,53.13313752412796,751.8990933895111,66.45797720797721
1777466393,57,,Aggregated,128.800000,0.000000,440,480,510,530,600,660,680,690,730,750,750,5737,0,280.0,297.2572612491285,53.13313752412796,751.8990933895111,65.87937946662018
1777466394,58,gRPC,predict_prompt,66.600000,0.000000,430,480,510,540,610,660,690,690,800,800,800,3004,0,290.0,302.79460383923885,64.3305554986,802.906759083271,65.2982689747004
1777466394,58,gRPC,predict_response,60.000000,0.000000,440,470,500,510,590,670,690,730,800,800,800,2894,0,280.0,297.64863458135744,53.13313752412796,799.846425652504,66.53800967519005
1777466394,58,,Aggregated,126.600000,0.000000,430,480,510,540,600,670,690,690,800,800,800,5898,0,280.0,300.2696063769959,53.13313752412796,802.906759083271,65.90657850118684
1777466395,59,gRPC,predict_prompt,65.400000,0.000000,430,480,510,530,610,660,690,690,800,800,800,3072,0,290.0,305.46408381148166,64.3305554986,802.906759083271,65.27506510416667
1777466395,59,gRPC,predict_response,58.400000,0.000000,440,480,500,520,590,670,690,730,800,800,800,2970,0,280.0,301.4523826664947,53.13313752412796,799.846425652504,66.4956228956229
1777466395,59,,Aggregated,123.800000,0.000000,440,480,510,520,600,660,690,690,800,800,800,6042,0,290.0,303.49209566176114,53.13313752412796,802.906759083271,65.87504137702747
1777466396,60,gRPC,predict_prompt,65.100000,0.000000,450,500,530,540,620,660,690,690,800,800,800,3131,0,290.0,308.554708579313,64.3305554986,802.906759083271,65.26477163845416
1777466396,60,gRPC,predict_response,60.700000,0.000000,450,500,520,530,600,670,690,690,800,800,800,3049,0,290.0,306.2897215063707,53.13313752412796,799.846425652504,66.53689734339127
1777466396,60,,Aggregated,125.800000,0.000000,450,500,530,540,610,660,690,690,800,800,800,6180,0,290.0,307.437241656109,53.13313752412796,802.906759083271,65.89239482200647
1777466397,61,gRPC,predict_prompt,65.900000,0.000000,460,510,530,550,640,680,770,780,800,800,800,3185,0,290.0,311.5247768687678,64.3305554986,802.906759083271,65.27723704866563
1777466397,61,gRPC,predict_response,60.300000,0.000000,470,510,530,550,630,690,770,780,800,800,800,3102,0,290.0,309.78722135619836,53.13313752412796,799.846425652504,66.56608639587363
1777466397,61,,Aggregated,126.200000,0.000000,460,510,530,550,640,680,770,780,800,800,800,6287,0,290.0,310.667468581828,53.13313752412796,802.906759083271,65.91315412756482
1777466399,62,gRPC,predict_prompt,64.000000,0.000000,490,530,550,580,660,710,770,780,800,800,800,3268,0,290.0,316.5016591348292,64.3305554986,802.906759083271,65.18268053855569
1777466399,62,gRPC,predict_response,60.100000,0.000000,490,530,550,580,660,710,770,780,800,800,800,3187,0,290.0,314.4290131397819,53.13313752412796,799.846425652504,66.49388139315971
1777466399,62,,Aggregated,124.100000,0.000000,490,530,550,580,660,710,770,780,800,800,800,6455,0,290.0,315.47834034533025,53.13313752412796,802.906759083271,65.8300542215337
1777466400,63,gRPC,predict_prompt,61.800000,0.000000,490,530,560,590,650,710,770,780,800,800,800,3343,0,300.0,319.67864643571767,64.3305554986,802.906759083271,65.14657493269519
1777466400,63,gRPC,predict_response,62.000000,0.000000,490,530,560,580,650,680,770,780,800,800,800,3270,0,290.0,317.9332607975429,53.13313752412796,799.846425652504,66.45565749235475
1777466400,63,,Aggregated,123.800000,0.000000,490,530,560,580,650,710,770,780,800,800,800,6613,0,290.0,318.81558715296677,53.13313752412796,802.906759083271,65.79389082110994
1777466401,64,gRPC,predict_prompt,63.500000,0.000000,500,540,570,590,650,710,770,780,800,800,800,3411,0,300.0,323.661191220229,64.3305554986,802.906759083271,65.15508648490179
1777466401,64,gRPC,predict_response,63.300000,0.000000,490,530,570,590,650,680,770,780,800,800,800,3346,0,300.0,322.1232601187041,53.13313752412796,799.846425652504,66.46473401075912
1777466401,64,,Aggregated,126.800000,0.000000,500,530,570,590,650,680,770,780,800,800,800,6757,0,300.0,322.8996228517663,53.13313752412796,802.906759083271,65.80361107000148
1777466402,65,gRPC,predict_prompt,63.800000,0.000000,500,530,560,580,620,710,770,780,800,800,800,3479,0,300.0,326.70848855395946,64.3305554986,802.906759083271,65.16843920666858
1777466402,65,gRPC,predict_response,63.200000,0.000000,500,530,560,580,630,660,770,780,800,800,800,3427,0,300.0,325.8796953054013,53.13313752412796,799.846425652504,66.44908082871316
1777466402,65,,Aggregated,127.000000,0.000000,500,530,560,580,620,670,770,780,800,800,800,6906,0,300.0,326.2972122054496,53.13313752412796,802.906759083271,65.80393860411236
1777466403,66,gRPC,predict_prompt,61.000000,0.000000,500,550,570,590,610,670,760,780,780,780,780,3521,0,300.0,328.39446896578704,64.3305554986,802.906759083271,65.14427719397898
1777466403,66,gRPC,predict_response,63.100000,0.000000,510,550,570,590,620,660,720,770,780,780,780,3486,0,300.0,328.0200582944451,53.13313752412796,799.846425652504,66.40160642570281
1777466403,66,,Aggregated,124.100000,0.000000,510,550,570,590,620,660,760,780,780,780,780,7007,0,300.0,328.20819872170284,53.13313752412796,802.906759083271,65.76980162694448
1777466404,67,gRPC,predict_prompt,62.700000,0.000000,530,570,600,610,650,670,760,780,780,780,780,3599,0,300.0,332.87788802516167,64.3305554986,802.906759083271,65.12475687691025
1777466404,67,gRPC,predict_response,67.100000,0.000000,530,570,600,610,650,670,720,770,780,780,780,3562,0,300.0,333.1984066326487,53.13313752412796,799.846425652504,66.37310499719258
1777466404,67,,Aggregated,129.800000,0.000000,530,570,600,610,650,670,720,770,780,780,780,7161,0,300.0,333.0373192889333,53.13313752412796,802.906759083271,65.74570590699624
1777466405,68,gRPC,predict_prompt,61.000000,0.000000,530,570,600,610,650,670,720,770,780,780,780,3685,0,310.0,336.2469799806499,64.3305554986,802.906759083271,65.11913161465401
1777466405,68,gRPC,predict_response,69.700000,0.000000,530,570,600,610,650,670,720,770,780,780,780,3633,0,300.0,336.11451777222726,53.13313752412796,799.846425652504,66.37049270575282
1777466405,68,,Aggregated,130.700000,0.000000,530,570,600,610,650,670,720,770,780,780,780,7318,0,310.0,336.181219499207,53.13313752412796,802.906759083271,65.74036622027876
1777466406,69,gRPC,predict_prompt,60.400000,0.000000,540,580,600,610,660,710,760,770,780,780,780,3750,0,310.0,339.1590108573437,64.3305554986,802.906759083271,65.13546666666667
1777466406,69,gRPC,predict_response,66.800000,0.000000,540,580,600,610,660,670,750,770,780,780,780,3704,0,310.0,339.4819297576343,53.13313752412796,799.846425652504,66.34179265658747
1777466406,69,,Aggregated,127.200000,0.000000,540,580,600,610,660,670,760,770,780,780,780,7454,0,310.0,339.3194739116335,53.13313752412796,802.906759083271,65.73490743225113
1777466407,70,gRPC,predict_prompt,61.600000,0.000000,540,580,600,610,650,670,710,720,760,760,760,3820,0,310.0,342.2455408069164,64.3305554986,802.906759083271,65.06701570680629
1777466407,70,gRPC,predict_response,68.200000,0.000000,540,570,600,610,650,660,710,720,760,760,760,3770,0,310.0,342.32937109209496,53.13313752412796,799.846425652504,66.31352785145889
1777466407,70,,Aggregated,129.800000,0.000000,540,580,600,610,650,660,710,720,760,760,760,7590,0,310.0,342.28717982867175,53.13313752412796,802.906759083271,65.68616600790514
1777466408,71,gRPC,predict_prompt,62.200000,0.000000,540,570,600,610,640,660,670,680,760,760,760,3895,0,310.0,345.1154715805978,64.3305554986,802.906759083271,65.06213093709884
1777466408,71,gRPC,predict_response,66.600000,0.000000,540,570,590,600,640,660,660,670,760,760,760,3846,0,310.0,345.10414019901185,53.13313752412796,799.846425652504,66.31383255330213
1777466408,71,,Aggregated,128.800000,0.000000,540,570,590,610,640,660,670,670,760,760,760,7741,0,310.0,345.1098417532396,53.13313752412796,802.906759083271,65.68402015243508
1777466409,72,gRPC,predict_prompt,64.100000,0.000000,530,570,590,610,650,660,670,750,790,790,790,3975,0,320.0,348.2238156578076,64.3305554986,802.906759083271,65.01132075471698
1777466409,72,gRPC,predict_response,68.100000,0.000000,540,570,590,610,650,660,670,670,790,790,790,3924,0,310.0,348.40524881683234,53.13313752412796,799.846425652504,66.34582059123343
1777466409,72,,Aggregated,132.200000,0.000000,530,570,590,610,650,660,670,680,790,790,790,7899,0,310.0,348.31394652450126,53.13313752412796,802.906759083271,65.67426256488163
1777466410,73,gRPC,predict_prompt,65.900000,0.000000,540,570,590,600,640,660,750,790,830,830,830,4047,0,320.0,351.7573859725789,64.3305554986,834.2139348387718,65.03731158883123
1777466410,73,gRPC,predict_response,69.900000,0.000000,550,570,590,600,640,660,680,770,840,840,840,4005,0,320.0,352.46490093317817,53.13313752412796,840.1148319244385,66.28064918851436
1777466410,73,,Aggregated,135.800000,0.000000,540,570,590,600,640,660,750,770,840,840,840,8052,0,320.0,352.1092982201199,53.13313752412796,840.1148319244385,65.65573770491804
1777466411,74,gRPC,predict_prompt,64.500000,0.000000,550,580,600,610,660,670,750,790,830,830,830,4126,0,320.0,355.69437896770523,64.3305554986,834.2139348387718,65.00121182743577
1777466411,74,gRPC,predict_response,69.000000,0.000000,560,590,600,610,660,670,750,790,840,840,840,4077,0,320.0,356.26305444387646,53.13313752412796,840.1148319244385,66.31616384596516
1777466411,74,,Aggregated,133.500000,0.000000,550,580,600,610,660,670,750,790,840,840,840,8203,0,320.0,355.9770182358206,53.13313752412796,840.1148319244385,65.65476045349263
1777466413,75,gRPC,predict_prompt,66.800000,0.000000,540,570,590,600,660,670,760,790,830,830,830,4211,0,330.0,357.6922988263849,64.3305554986,834.2139348387718,65.02042270244597
1777466413,75,gRPC,predict_response,69.000000,0.000000,550,580,600,600,660,670,770,810,840,840,840,4163,0,330.0,358.87993346705565,53.13313752412796,840.1148319244385,66.38433821763151
1777466413,75,,Aggregated,135.800000,0.000000,550,580,590,600,660,670,760,810,840,840,840,8374,0,330.0,358.2827123693885,53.13313752412796,840.1148319244385,65.69847145927872
1777466414,76,gRPC,predict_prompt,67.000000,0.000000,550,580,590,600,660,710,760,790,830,830,830,4298,0,330.0,361.39205607454295,64.3305554986,834.2139348387718,65.02373196835738
1777466414,76,gRPC,predict_response,68.500000,0.000000,560,580,600,600,660,710,770,810,840,840,840,4251,0,330.0,362.94677531093856,53.13313752412796,840.1148319244385,66.3389790637497
1777466414,76,,Aggregated,135.500000,0.000000,550,580,590,600,660,710,760,810,840,840,840,8549,0,330.0,362.1651419879735,53.13313752412796,840.1148319244385,65.67774008655984
1777466415,77,gRPC,predict_prompt,68.700000,0.000000,550,580,590,600,670,760,790,790,830,830,830,4353,0,330.0,364.0109823711598,64.3305554986,834.2139348387718,65.03285090742017
1777466415,77,gRPC,predict_response,66.900000,0.000000,560,580,600,620,680,730,790,810,840,840,840,4314,0,330.0,366.1666121290661,53.13313752412796,840.1148319244385,66.33959202596199
1777466415,77,,Aggregated,135.600000,0.000000,560,580,600,610,680,750,790,800,840,840,840,8667,0,330.0,365.0839472696954,53.13313752412796,840.1148319244385,65.68328141225338
1777466416,78,gRPC,predict_prompt,68.900000,0.000000,550,580,600,650,690,750,790,790,830,830,830,4455,0,340.0,368.4771580259942,64.3305554986,834.2139348387718,65.0909090909091
1777466416,78,gRPC,predict_response,68.800000,0.000000,560,590,610,640,710,740,790,810,840,840,840,4389,0,340.0,369.3864179359642,53.13313752412796,840.1148319244385,66.32854864433811
1777466416,78,,Aggregated,137.700000,0.000000,560,590,600,650,710,740,790,800,840,840,840,8844,0,340.0,368.92839522012105,53.13313752412796,840.1148319244385,65.70511080958842
1777466417,79,gRPC,predict_prompt,68.000000,0.000000,550,590,600,660,710,750,790,790,830,830,830,4521,0,340.0,370.0747428541425,64.3305554986,834.2139348387718,65.06480867064809
1777466417,79,gRPC,predict_response,68.200000,0.000000,560,590,630,660,720,740,790,810,840,840,840,4468,0,340.0,371.87215774724444,53.13313752412796,840.1148319244385,66.32385854968666
1777466417,79,,Aggregated,136.200000,0.000000,560,590,610,660,710,740,790,800,840,840,840,8989,0,340.0,370.96815143600696,53.13313752412796,840.1148319244385,65.69062187117588
1777466418,80,gRPC,predict_prompt,69.900000,0.000000,560,590,650,670,700,750,790,790,830,830,830,4609,0,350.0,373.46888747875335,64.3305554986,834.2139348387718,65.14840529399002
1777466418,80,gRPC,predict_response,70.800000,0.000000,570,610,660,680,720,740,790,810,840,840,840,4561,0,350.0,376.20984711123776,53.13313752412796,840.1148319244385,66.3170357377768
1777466418,80,,Aggregated,140.700000,0.000000,560,600,660,670,710,740,790,800,840,840,840,9170,0,350.0,374.83219357294763,53.13313752412796,840.1148319244385,65.72966194111233
1777466419,81,gRPC,predict_prompt,69.700000,0.000000,560,600,660,680,720,790,850,850,850,850,850,4668,0,350.0,376.5653596014653,64.3305554986,852.9934957623482,65.15209940017138
1777466419,81,gRPC,predict_response,67.400000,0.000000,570,620,670,690,730,790,840,850,850,850,850,4628,0,350.0,379.0899198969171,53.13313752412796,851.6302332282066,66.32541054451167
1777466419,81,,Aggregated,137.100000,0.000000,570,600,670,680,720,790,840,850,850,850,850,9296,0,350.0,377.8222082511373,53.13313752412796,852.9934957623482,65.73623063683304
1777466420,82,gRPC,predict_prompt,71.000000,0.000000,570,650,680,690,730,790,850,850,850,850,850,4734,0,350.0,380.4718387145179,64.3305554986,852.9934957623482,65.15314744402197
1777466420,82,gRPC,predict_response,70.100000,0.000000,580,660,680,710,730,770,840,850,850,850,850,4697,0,360.0,383.0164861689864,53.13313752412796,851.6302332282066,66.32680434319778
1777466420,82,,Aggregated,141.100000,0.000000,570,660,680,700,730,780,840,850,850,850,850,9431,0,360.0,381.73917082072495,53.13313752412796,852.9934957623482,65.73767362951966
1777466421,83,gRPC,predict_prompt,69.900000,0.000000,590,670,690,700,740,790,850,850,850,850,850,4812,0,360.0,383.4088779056905,64.3305554986,852.9934957623482,65.08354114713217
1777466421,83,gRPC,predict_response,69.100000,0.000000,590,680,700,710,730,790,840,850,850,850,850,4772,0,360.0,385.89731695041473,53.13313752412796,851.6302332282066,66.33989941324393
1777466421,83,,Aggregated,139.000000,0.000000,590,670,700,710,740,790,840,850,850,850,850,9584,0,360.0,384.6479045252047,53.13313752412796,852.9934957623482,65.70909849749583
1777466423,84,gRPC,predict_prompt,69.100000,0.000000,610,670,690,700,730,790,850,850,850,850,850,4917,0,360.0,387.7684337101939,64.3305554986,852.9934957623482,65.06955460646736
